timestep,demand_el,demand_th,demand_water,demand_f,wastewater
2082,214789.4642,0.032937,0.028329,0,1
2083,223941.7162,0.0025815,0.039347,0,1
2084,233592.4268,0,0.04572,0,1
2085,227527.8483,0,0.042513,0,1
2086,224615.5583,0,0.040661,0,1
2087,210967.9489,0,0.036966,0,1
2088,195280.3519,0,0.031445,0,1
2089,189649.6169,0,0.025273,0,1
2090,190549.6114,0,0.019145,0,1
2091,193226.5182,0,0.014621,0,1
2092,200694.1652,0,0.010102,0,1
2093,211194.1014,0,0.0096939,0,1
2094,240792.3831,0,0.014173,0,1
2095,268881.4432,0.012189,0.018816,0,1
2096,286521.336,0.13466,0.023715,0,1
2097,293204.3723,0.21683,0.026869,0,1
2098,298327.4181,0.2129,0.024106,0,1
2099,301059.7092,0.24994,0.018494,0,1
2100,296347.4301,0.26333,0.016156,0,1
2101,291496.6904,0.25456,0.019942,0,1
2102,283355.2014,0.25685,0.034224,0,1
2103,276579.8579,0.23925,0.067925,0,1
2104,269130.6724,0.20166,0.14258,0,1
2105,269167.5953,0.13787,0.23938,0,1
2106,273819.8747,0.068214,0.34471,0,1
2107,280710.6021,0.008309,0.47964,0,1
2108,291187.4615,0,0.55723,0,1
2109,278892.1516,0,0.59022,0,1
2110,262946.0946,0,0.60714,0,1
2111,240127.7717,0,0.60099,0,1
2112,223941.7162,0,0.59178,0,1
2113,215375.6144,0,0.59511,0,1
2114,211494.0996,0,0.61623,0,1
2115,213238.7043,0,0.63611,0,1
2116,220069.4321,0,0.63311,0,1
2117,229397.0677,0,0.65138,0,1
2118,250835.399,0,0.69091,0,1
2119,272970.6491,0.016255,0.67932,0,1
2120,283115.2028,0.16547,0.74722,0,1
2121,283470.5853,0.32287,0.82664,0,1
2122,283309.0478,0.43687,0.85098,0,1
2123,283553.6617,0.53965,0.8604,0,1
2124,277821.3889,0.60329,0.86316,0,1
2125,274092.1808,0.62578,0.86226,0,1
2126,270464.5105,0.57785,0.85947,0,1
2127,268295.2929,0.49424,0.86598,0,1
2128,263924.5502,0.3827,0.86217,0,1
2129,265027.6204,0.26262,0.80957,0,1
2130,269338.3635,0.133,0.81269,0,1
2131,272499.8827,0.019582,0.86002,0,1
2132,276372.1669,0,0.86428,0,1
2133,262719.9422,0,0.843,0,1
2134,248878.4878,0,0.81355,0,1
2135,229766.2962,0,0.7733,0,1
2136,215421.768,0,0.7212,0,1
2137,208475.6564,0,0.67169,0,1
2138,206297.2081,0,0.63398,0,1
2139,208743.347,0,0.60915,0,1
2140,215140.2313,0,0.57479,0,1
2141,223101.7213,0,0.53993,0,1
2142,245938.5057,0,0.52098,0,1
2143,269186.0567,0.018685,0.44457,0,1
2144,282455.2069,0.18484,0.4637,0,1
2145,283645.9689,0.37621,0.5838,0,1
2146,282925.9732,0.53981,0.59501,0,1
2147,286119.8,0.66201,0.55781,0,1
2148,282921.3579,0.73748,0.50992,0,1
2149,280096.7597,0.76474,0.452,0,1
2150,277406.0068,0.7172,0.4155,0,1
2151,271212.1982,0.62595,0.40837,0,1
2152,268553.7529,0.49761,0.42204,0,1
2153,269319.9021,0.34926,0.3894,0,1
2154,276727.5494,0.18332,0.47779,0,1
2155,281749.0573,0.031732,0.61066,0,1
2156,285907.4936,0,0.62484,0,1
2157,270256.8194,0,0.5744,0,1
2158,254693.8371,0,0.57213,0,1
2159,234266.2689,0,0.56052,0,1
2160,232493.972,0,0.52525,0,1
2161,226341.7017,0,0.47996,0,1
2162,222755.5696,0,0.44934,0,1
2163,224938.6333,0,0.434,0,1
2164,231732.4381,0,0.39356,0,1
2165,240473.9235,0,0.37555,0,1
2166,263518.3988,0,0.3764,0,1
2167,283964.4285,0.023574,0.28327,0,1
2168,294210.52,0.19287,0.21344,0,1
2169,301396.6302,0.38245,0.30341,0,1
2170,309076.5836,0.5439,0.38312,0,1
2171,312067.3346,0.65256,0.38361,0,1
2172,306588.9064,0.71291,0.31064,0,1
2173,301115.0935,0.7258,0.23057,0,1
2174,298359.7256,0.67437,0.18062,0,1
2175,292502.8381,0.58256,0.16817,0,1
2176,285492.1115,0.45786,0.18897,0,1
2177,278209.0788,0.30929,0.20946,0,1
2178,278684.4605,0.15627,0.31098,0,1
2179,278075.2335,0.026256,0.45124,0,1
2180,279510.6094,0,0.49853,0,1
2181,265129.1583,0,0.49062,0,1
2182,253530.7672,0,0.44822,0,1
2183,234330.8839,0,0.38844,0,1
2184,218218.6741,0,0.33825,0,1
2185,211521.7917,0,0.29303,0,1
2186,210123.3387,0,0.25231,0,1
2187,209638.7262,0,0.21277,0,1
2188,208217.1964,0,0.16712,0,1
2189,203001.8435,0,0.13531,0,1
2190,190152.6908,0,0.12701,0,1
2191,187028.0944,0.026429,0.096624,0,1
2192,194486.5106,0.20039,0.04729,0,1
2193,201303.3923,0.38977,0.048483,0,1
2194,205844.9031,0.54962,0.19899,0,1
2195,213875.6236,0.66243,0.34615,0,1
2196,212223.3259,0.72782,0.43955,0,1
2197,203574.1477,0.62846,0.49415,0,1
2198,192437.2923,0.58246,0.51819,0,1
2199,190037.3069,0.50138,0.53248,0,1
2200,189769.6162,0.39259,0.50224,0,1
2201,198529.563,0.26387,0.40659,0,1
2202,210294.1069,0.13325,0.4902,0,1
2203,218661.7483,0.022669,0.61373,0,1
2204,230597.0604,0,0.64615,0,1
2205,225146.3243,0,0.62531,0,1
2206,221610.9612,0,0.62813,0,1
2207,205960.287,0,0.62887,0,1
2208,194417.2802,0,0.59712,0,1
2209,188108.0878,0,0.53765,0,1
2210,186603.4816,0,0.46491,0,1
2211,185731.1792,0,0.39498,0,1
2212,190037.3069,0,0.2998,0,1
2213,193074.2115,0,0.22953,0,1
2214,192289.6009,0,0.19324,0,1
2215,198141.873,0.025538,0.1117,0,1
2216,211789.4824,0.17227,0.057826,0,1
2217,220526.3524,0.33106,0.049057,0,1
2218,222954.0299,0.46501,0.071914,0,1
2219,225598.6292,0.55158,0.1026,0,1
2220,223041.7217,0.59837,0.10904,0,1
2221,217724.8309,0.60493,0.10694,0,1
2222,215643.3051,0.53172,0.10449,0,1
2223,215407.9219,0.4289,0.09713,0,1
2224,216529.4536,0.30954,0.082948,0,1
2225,220840.1966,0.21353,0.059019,0,1
2226,227472.464,0.11185,0.06383,0,1
2227,231155.5186,0.021084,0.083274,0,1
2228,234686.2663,0,0.10354,0,1
2229,228460.1503,0,0.12301,0,1
2230,223807.8709,0,0.15199,0,1
2231,206804.8973,0,0.17141,0,1
2232,189968.0765,0,0.16882,0,1
2233,178854.2979,0,0.16069,0,1
2234,175748.1629,0,0.15227,0,1
2235,176698.9264,0,0.14024,0,1
2236,178388.1469,0,0.11704,0,1
2237,178037.3798,0,0.10298,0,1
2238,175480.4722,0,0.10336,0,1
2239,175812.7779,0.028052,0.091906,0,1
2240,188795.7759,0.17622,0.060414,0,1
2241,198035.7198,0.33124,0.080105,0,1
2242,205041.8311,0.46108,0.25891,0,1
2243,212887.9372,0.51699,0.41456,0,1
2244,206001.8252,0.52599,0.53954,0,1
2245,195248.0444,0.49401,0.64457,0,1
2246,190277.3054,0.39216,0.68752,0,1
2247,186857.3262,0.27244,0.69991,0,1
2248,185781.9481,0.15459,0.64317,0,1
2249,192441.9076,0.10552,0.46077,0,1
2250,202789.5371,0.0542,0.38567,0,1
2251,208180.2735,0.0092449,0.36621,0,1
2252,214457.1585,0,0.35955,0,1
2253,213358.7036,0,0.35181,0,1
2254,211798.7131,0,0.3239,0,1
2255,196701.8817,0,0.32503,0,1
2256,184346.5722,0,0.52337,0,1
2257,179675.8314,0,0.58992,0,1
2258,177677.382,0,0.2918,0,1
2259,176265.0828,0,0.063604,0,1
2260,179768.1385,0,0.033168,0,1
2261,179657.3699,0,0.059539,0,1
2262,176666.6189,0,0.10366,0,1
2263,179288.1414,0.033685,0.10762,0,1
2264,189428.0798,0.17164,0.14255,0,1
2265,201335.6997,0.2923,0.26423,0,1
2266,208438.7335,0.37092,0.30695,0,1
2267,213654.0864,0.43954,0.35228,0,1
2268,210723.335,0.47475,0.45358,0,1
2269,203269.5342,0.47742,0.5294,0,1
2270,195308.0441,0.43213,0.5944,0,1
2271,190438.8429,0.36247,0.62777,0,1
2272,188301.9328,0.27581,0.60973,0,1
2273,195695.734,0.18108,0.52678,0,1
2274,205734.1346,0.090334,0.30742,0,1
2275,212509.478,0.01655,0.21734,0,1
2276,224070.9462,0,0.14812,0,1
2277,223484.7959,0,0.10786,0,1
2278,221509.4233,0,0.092437,0,1
2279,205752.596,0,0.08996,0,1
2280,192861.9051,0,0.096696,0,1
2281,189695.7705,0,0.11659,0,1
2282,191929.6031,0,0.14259,0,1
2283,194389.5881,0,0.18387,0,1
2284,202337.2321,0,0.23573,0,1
2285,215509.4598,0,0.31954,0,1
2286,244955.4347,0,0.42035,0,1
2287,269209.1335,0.037219,0.41677,0,1
2288,281841.3644,0.17023,0.52102,0,1
2289,281661.3655,0.27007,0.84027,0,1
2290,281361.3674,0.31854,0.92391,0,1
2291,282685.9747,0.35053,0.94102,0,1
2292,276395.2437,0.34646,0.95454,0,1
2293,271147.5833,0.31234,0.96138,0,1
2294,265023.0051,0.25745,0.95746,0,1
2295,260583.0321,0.19025,0.9361,0,1
2296,255321.5256,0.12139,0.87229,0,1
2297,258695.3512,0.078557,0.82289,0,1
2298,266084.5371,0.038059,0.82984,0,1
2299,272047.5778,0.0060385,0.854,0,1
2300,280479.8342,0,0.88872,0,1
2301,272975.2645,0,0.89515,0,1
2302,259124.5794,0,0.87385,0,1
2303,238766.2415,0,0.82427,0,1
2304,224218.6376,0,0.76621,0,1
2305,218094.0595,0,0.72224,0,1
2306,213012.5519,0,0.71535,0,1
2307,213469.4722,0,0.8114,0,1
2308,218735.594,0,0.89504,0,1
2309,227167.8505,0,0.93109,0,1
2310,255912.2912,0,0.94126,0,1
2311,276806.0104,0.041851,0.94745,0,1
2312,285658.2643,0.16471,0.96051,0,1
2313,284116.7352,0.23845,0.98125,0,1
2314,282016.748,0.24682,0.99227,0,1
2315,283045.9725,0.29631,0.99471,0,1
2316,278601.3841,0.32392,0.99434,0,1
2317,272827.573,0.32868,0.99463,0,1
2318,266970.6856,0.33456,0.99501,0,1
2319,265766.0775,0.31651,0.9941,0,1
2320,264372.2398,0.27354,0.98132,0,1
2321,265909.1535,0.19445,0.93268,0,1
2322,270930.6615,0.10765,0.88019,0,1
2323,277646.0053,0.025258,0.83252,0,1
2324,287605.9448,0,0.81656,0,1
2325,277064.4704,0,0.81359,0,1
2326,258076.8934,0,0.81577,0,1
2327,235664.7219,0,0.79293,0,1
2328,216963.2971,0,0.74426,0,1
2329,213894.085,0,0.68568,0,1
2330,211835.6359,0,0.60075,0,1
2331,213109.4744,0,0.47434,0,1
2332,219127.8993,0,0.34982,0,1
2333,230749.3672,0,0.24067,0,1
2334,257010.7461,0,0.16068,0,1
2335,277309.0843,0.045714,0.094505,0,1
2336,287739.7901,0.1727,0.097244,0,1
2337,288496.7086,0.25243,0.094746,0,1
2338,292627.4527,0.27063,0.099613,0,1
2339,294330.5193,0.31226,0.10979,0,1
2340,289539.7792,0.32796,0.12224,0,1
2341,285432.1118,0.3194,0.13794,0,1
2342,279939.8375,0.30662,0.14915,0,1
2343,277756.7739,0.27407,0.14529,0,1
2344,273921.4126,0.22384,0.15088,0,1
2345,274036.7965,0.16009,0.15944,0,1
2346,279413.6869,0.089317,0.16972,0,1
2347,284112.1199,0.021316,0.24701,0,1
2348,288164.4029,0,0.44153,0,1
2349,278167.5406,0,0.66512,0,1
2350,262719.9422,0,0.73013,0,1
2351,240658.5377,0,0.72207,0,1
2352,225252.4775,0,0.65192,0,1
2353,216940.2203,0,0.56199,0,1
2354,217697.1388,0,0.52401,0,1
2355,219137.13,0,0.52198,0,1
2356,225021.7097,0,0.5437,0,1
2357,233767.8104,0,0.57523,0,1
2358,257130.7453,0,0.58706,0,1
2359,281259.8295,0.049892,0.6098,0,1
2360,292345.916,0.20033,0.6257,0,1
2361,293993.5983,0.33028,0.523,0,1
2362,296481.2755,0.4215,0.38169,0,1
2363,298221.2649,0.4526,0.32531,0,1
2364,291704.3814,0.43855,0.32505,0,1
2365,283627.5074,0.38555,0.31544,0,1
2366,277290.6229,0.34407,0.2896,0,1
2367,273192.1862,0.28371,0.25167,0,1
2368,270141.4355,0.21176,0.19626,0,1
2369,271401.4279,0.13574,0.14184,0,1
2370,273898.3358,0.066671,0.087457,0,1
2371,275462.9417,0.013705,0.065315,0,1
2372,275352.1731,0,0.074418,0,1
2373,267889.1415,0,0.091725,0,1
2374,254564.6071,0,0.1008,0,1
2375,234746.266,0,0.11777,0,1
2376,217069.4503,0,0.15748,0,1
2377,209366.4202,0,0.2366,0,1
2378,204386.4504,0,0.318,0,1
2379,207598.7386,0,0.35026,0,1
2380,211046.41,0,0.34081,0,1
2381,210109.4926,0,0.2972,0,1
2382,205757.2113,0,0.26269,0,1
2383,212560.2469,0.055296,0.22092,0,1
2384,228746.3024,0.17788,0.21355,0,1
2385,240007.7725,0.2429,0.28266,0,1
2386,242883.1396,0.23994,0.3376,0,1
2387,246538.502,0.24477,0.36991,0,1
2388,240072.3875,0.22081,0.41228,0,1
2389,232526.2795,0.17468,0.45299,0,1
2390,227786.3083,0.21495,0.44795,0,1
2391,226618.623,0.23479,0.39413,0,1
2392,224878.6336,0.22777,0.37264,0,1
2393,231233.9796,0.18916,0.34815,0,1
2394,236878.5607,0.1232,0.22586,0,1
2395,239121.624,0.038428,0.15905,0,1
2396,238175.4759,0,0.11172,0,1
2397,232364.742,0,0.059709,0,1
2398,227149.3891,0,0.030962,0,1
2399,210538.7208,0,0.024484,0,1
2400,197306.4935,0,0.029197,0,1
2401,189783.4622,0,0.043008,0,1
2402,188020.396,0,0.083172,0,1
2403,191084.9928,0,0.12697,0,1
2404,194740.3552,0,0.15698,0,1
2405,193928.0524,0,0.15775,0,1
2406,188565.0081,0,0.13744,0,1
2407,188140.3953,0.05901,0.090011,0,1
2408,197029.5721,0.20739,0.073127,0,1
2409,207137.203,0.33158,0.10155,0,1
2410,218218.6741,0.41823,0.12156,0,1
2411,229240.1456,0.4827,0.1064,0,1
2412,225280.1696,0.51177,0.09197,0,1
2413,215514.0751,0.50679,0.084369,0,1
2414,207857.1986,0.48586,0.077694,0,1
2415,204044.9141,0.43568,0.071005,0,1
2416,202568,0.35952,0.059232,0,1
2417,210271.0301,0.24558,0.046083,0,1
2418,220304.8153,0.13246,0.036011,0,1
2419,226475.547,0.034329,0.034062,0,1
2420,234824.727,0,0.028804,0,1
2421,236112.4115,0,0.021181,0,1
2422,235286.2627,0,0.015397,0,1
2423,219534.0507,0,0.010212,0,1
2424,208858.731,0,0.006829,0,1
2425,204575.6801,0,0.0058889,0,1
2426,202747.9989,0,0.0065699,0,1
2427,207040.2805,0,0.0079075,0,1
2428,215135.6159,0,0.0089358,0,1
2429,228197.075,0,0.008777,0,1
2430,262350.7136,0,0.0080298,0,1
2431,288492.0933,0.064371,0.0074277,0,1
2432,300164.33,0.22105,0.0072224,0,1
2433,302545.854,0.36767,0.016066,0,1
2434,307055.0574,0.48787,0.023619,0,1
2435,310161.1924,0.48011,0.029797,0,1
2436,304475.0731,0.41388,0.036621,0,1
2437,299550.4876,0.30417,0.041037,0,1
2438,294455.1339,0.29317,0.043072,0,1
2439,292595.1452,0.2636,0.043184,0,1
2440,286885.9492,0.21762,0.049476,0,1
2441,285625.9568,0.14686,0.054552,0,1
2442,285182.8826,0.078023,0.058648,0,1
2443,285875.1861,0.020071,0.075379,0,1
2444,289336.7035,0,0.075623,0,1
2445,282621.3597,0,0.050698,0,1
2446,267561.4512,0,0.025585,0,1
2447,244678.5133,0,0.013863,0,1
2448,228427.8428,0,0.010781,0,1
2449,217115.6039,0,0.013499,0,1
2450,214378.6974,0,0.018234,0,1
2451,217812.5227,0,0.021796,0,1
2452,224915.5565,0,0.023298,0,1
2453,237700.0942,0,0.027438,0,1
2454,267224.5302,0,0.037252,0,1
2455,290905.9247,0.038269,0.032918,0,1
2456,299278.1816,0.11627,0.043395,0,1
2457,299139.7209,0.16988,0.10087,0,1
2458,300072.0229,0.19283,0.18051,0,1
2459,302735.0836,0.24414,0.25561,0,1
2460,301355.092,0.2829,0.28622,0,1
2461,298553.5706,0.30613,0.26745,0,1
2462,292392.0696,0.26652,0.21587,0,1
2463,289816.7006,0.21253,0.14926,0,1
2464,283138.2796,0.15218,0.068398,0,1
2465,283212.1253,0.097517,0.02959,0,1
2466,285293.6512,0.048269,0.043071,0,1
2467,287347.4848,0.010783,0.10226,0,1
2468,290596.6959,0,0.18713,0,1
2469,282215.2083,0,0.2432,0,1
2470,266084.5371,0,0.29303,0,1
2471,240501.6156,0,0.30183,0,1
2472,223600.1799,0,0.2773,0,1
2473,217267.9106,0,0.25682,0,1
2474,214092.5453,0,0.23619,0,1
2475,217503.2938,0,0.21987,0,1
2476,222755.5696,0,0.20607,0,1
2477,234201.6539,0,0.19016,0,1
2478,267427.6059,0,0.16817,0,1
2479,290070.5452,0.05016,0.12723,0,1
2480,298484.3402,0.14499,0.098117,0,1
2481,298498.1863,0.21512,0.10698,0,1
2482,300662.7885,0.25153,0.1689,0,1
2483,305190.4533,0.2924,0.21989,0,1
2484,303681.2317,0.31238,0.24072,0,1
2485,301322.7845,0.31128,0.23639,0,1
2486,296125.893,0.27909,0.20828,0,1
2487,292073.61,0.2318,0.17441,0,1
2488,285002.8837,0.17486,0.1306,0,1
2489,285478.2654,0.11187,0.075652,0,1
2490,287389.023,0.055674,0.072354,0,1
2491,290149.0063,0.013063,0.10374,0,1
2492,291284.384,0,0.14908,0,1
2493,282076.7476,0,0.18717,0,1
2494,265913.7689,0,0.20276,0,1
2495,243640.0581,0,0.16774,0,1
2496,223835.563,0,0.11712,0,1
2497,215537.1519,0,0.077535,0,1
2498,214267.9289,0,0.05116,0,1
2499,216990.9892,0,0.036408,0,1
2500,221112.5027,0,0.030665,0,1
2501,232738.5859,0,0.039444,0,1
2502,266282.9974,0,0.074732,0,1
2503,288344.4018,0.078439,0.087711,0,1
2504,295973.5863,0.22754,0.081273,0,1
2505,295650.5113,0.35636,0.15838,0,1
2506,298415.1099,0.45207,0.32538,0,1
2507,302795.0833,0.49896,0.32852,0,1
2508,300422.79,0.50738,0.26937,0,1
2509,297150.5022,0.48034,0.18513,0,1
2510,291552.0747,0.37818,0.11935,0,1
2511,286705.9503,0.2601,0.08816,0,1
2512,280687.5253,0.14555,0.087623,0,1
2513,281379.8288,0.092981,0.087077,0,1
2514,285132.1137,0.046213,0.13601,0,1
2515,286059.8003,0.011081,0.2492,0,1
2516,287873.6355,0,0.30767,0,1
2517,280202.9129,0,0.23372,0,1
2518,262779.9418,0,0.14097,0,1
2519,236841.6379,0,0.093063,0,1
2520,219294.0522,0,0.069746,0,1
2521,213095.6283,0,0.063227,0,1
2522,213331.0115,0,0.071448,0,1
2523,216026.3797,0,0.089835,0,1
2524,223840.1784,0,0.11837,0,1
2525,236781.6382,0,0.15419,0,1
2526,264644.5458,0,0.17703,0,1
2527,286609.0278,0.05228,0.20778,0,1
2528,297376.6547,0.13988,0.22204,0,1
2529,299135.1055,0.20806,0.19509,0,1
2530,300847.4028,0.2472,0.16998,0,1
2531,299661.2562,0.27962,0.15192,0,1
2532,292308.9931,0.2917,0.17981,0,1
2533,284010.582,0.28417,0.25272,0,1
2534,278735.2295,0.31511,0.33083,0,1
2535,272162.9617,0.32125,0.41487,0,1
2536,267847.6033,0.29837,0.49782,0,1
2537,270930.6615,0.20467,0.45953,0,1
2538,273662.9526,0.11299,0.54231,0,1
2539,273662.9526,0.034708,0.67265,0,1
2540,273639.8758,0,0.72777,0,1
2541,269255.2871,0,0.72598,0,1
2542,259839.9597,0,0.72055,0,1
2543,238623.1655,0,0.70394,0,1
2544,219478.6664,0,0.65157,0,1
2545,209537.1884,0,0.55456,0,1
2546,207654.1229,0,0.44816,0,1
2547,212324.8637,0,0.35959,0,1
2548,214337.1592,0,0.2725,0,1
2549,212661.7848,0,0.21769,0,1
2550,205521.8282,0,0.2287,0,1
2551,213026.3979,0.091119,0.22526,0,1
2552,227338.6187,0.19612,0.2456,0,1
2553,233569.35,0.22971,0.29655,0,1
2554,233772.4257,0.18803,0.26577,0,1
2555,232230.8966,0.24211,0.2289,0,1
2556,226360.1631,0.285,0.18487,0,1
2557,218352.5194,0.31314,0.14768,0,1
2558,213487.9336,0.32302,0.1207,0,1
2559,210755.6425,0.3109,0.093849,0,1
2560,209403.343,0.27499,0.068836,0,1
2561,215994.0722,0.18237,0.046925,0,1
2562,226415.5474,0.096636,0.029669,0,1
2563,229743.2194,0.028362,0.031186,0,1
2564,231252.441,0,0.033537,0,1
2565,230435.5229,0,0.030125,0,1
2566,225598.6292,0,0.035205,0,1
2567,209334.1127,0,0.0424,0,1
2568,194601.8945,0,0.043333,0,1
2569,183788.1141,0,0.04236,0,1
2570,177908.1498,0,0.041358,0,1
2571,181508.1279,0,0.037974,0,1
2572,186732.7116,0,0.025959,0,1
2573,188145.0107,0,0.020102,0,1
2574,182121.9703,0,0.017798,0,1
2575,183746.5759,0.04383,0.0129,0,1
2576,190494.2272,0.10396,0.015031,0,1
2577,196918.8035,0.14059,0.021927,0,1
2578,203167.9963,0.15006,0.028821,0,1
2579,210538.7208,0.20664,0.039158,0,1
2580,202849.5367,0.25689,0.0456,0,1
2581,190521.9193,0.29432,0.046904,0,1
2582,182191.2007,0.28913,0.042751,0,1
2583,179758.9078,0.26593,0.035662,0,1
2584,180668.133,0.22512,0.022707,0,1
2585,192095.7559,0.14815,0.012512,0,1
2586,207561.8158,0.077585,0.0057887,0,1
2587,216598.6839,0.022454,0,0,1
2588,224874.0183,0,0,0,1
2589,229267.8377,0,0.012991,0,1
2590,225483.2453,0,0.02641,0,1
2591,207626.4308,0,0.037402,0,1
2592,193554.2086,0,0.039027,0,1
2593,185772.7174,0,0.033559,0,1
2594,188126.5492,0,0.024624,0,1
2595,193397.2864,0,0.016773,0,1
2596,202074.1568,0,0.012658,0,1
2597,218541.749,0,0.0099363,0,1
2598,253443.0754,0,0.0084459,0,1
2599,276524.4737,0.069904,0.0098381,0,1
2600,282750.5897,0.1513,0.015433,0,1
2601,280479.8342,0.19097,0.024984,0,1
2602,281001.3695,0.18386,0.044673,0,1
2603,282224.439,0.19887,0.082051,0,1
2604,278956.7666,0.19513,0.13188,0,1
2605,276169.0912,0.17537,0.16202,0,1
2606,271179.8908,0.13984,0.16084,0,1
2607,267007.6084,0.099008,0.13311,0,1
2608,261755.3326,0.059185,0.081338,0,1
2609,263546.091,0.037946,0.051628,0,1
2610,270542.9715,0.018819,0.054489,0,1
2611,273926.0279,0.0041125,0.095279,0,1
2612,275144.482,0,0.17857,0,1
2613,271369.1204,0,0.28927,0,1
2614,252907.6941,0,0.39845,0,1
2615,226997.0823,0,0.47187,0,1
2616,213238.7043,0,0.46115,0,1
2617,206897.2044,0,0.39715,0,1
2618,205784.9035,0,0.34492,0,1
2619,210700.2582,0,0.33095,0,1
2620,216224.84,0,0.32466,0,1
2621,229092.4542,0,0.33365,0,1
2622,257278.4368,0,0.3797,0,1
2623,279579.8397,0.074844,0.44786,0,1
2624,286489.0285,0.17999,0.5454,0,1
2625,282325.9769,0.26792,0.60097,0,1
2626,286022.8775,0.32818,0.64294,0,1
2627,290467.4659,0.42377,0.69463,0,1
2628,288113.634,0.50281,0.71834,0,1
2629,286405.9521,0.55628,0.72362,0,1
2630,281315.2138,0.54848,0.7251,0,1
2631,279815.2229,0.50885,0.71639,0,1
2632,273902.9511,0.43808,0.68177,0,1
2633,274821.4071,0.29824,0.6127,0,1
2634,281176.7531,0.16485,0.47432,0,1
2635,282644.4365,0.054791,0.52981,0,1
2636,279256.7648,0,0.59171,0,1
2637,273907.5665,0,0.56304,0,1
2638,256152.2898,0,0.49944,0,1
2639,235101.6484,0,0.40581,0,1
2640,217724.8309,0,0.29639,0,1
2641,212380.248,0,0.20143,0,1
2642,212841.7837,0,0.13433,0,1
2643,217050.9889,0,0.091137,0,1
2644,221869.4211,0,0.059439,0,1
2645,231446.286,0,0.040035,0,1
2646,261843.0244,0.0010889,0.024973,0,1
2647,284527.502,0.11466,0.010864,0,1
2648,295281.2828,0.27895,0.0098537,0,1
2649,295068.9764,0.43451,0.010914,0,1
2650,295428.9742,0.56487,0.013266,0,1
2651,299702.7944,0.63245,0.013282,0,1
2652,297630.4993,0.65746,0.013136,0,1
2653,296121.2777,0.64248,0.014788,0,1
2654,291081.3083,0.61024,0.019337,0,1
2655,288376.7093,0.54513,0.02791,0,1
2656,285058.268,0.45164,0.041801,0,1
2657,286133.646,0.30843,0.059245,0,1
2658,288422.8629,0.17161,0.077053,0,1
2659,284522.8866,0.058458,0.11023,0,1
2660,280705.9867,0,0.12537,0,1
2661,277978.311,0,0.091866,0,1
2662,262244.5604,0,0.055324,0,1
2663,237644.7099,0,0.02992,0,1
2664,222690.9546,0,0.015628,0,1
2665,213437.1647,0,0.0083566,0,1
2666,213132.5511,0,0,0,1
2667,216349.4547,0,0,0,1
2668,222880.1842,0,0,0,1
2669,233966.2707,0,0,0,1
2670,259987.6511,0.0040444,0,0,1
2671,279542.9169,0.11846,0,0,1
2672,286724.4117,0.28109,0,0,1
2673,285372.1122,0.43491,0,0,1
2674,286336.7217,0.56375,0,0,1
2675,289253.6271,0.65858,0,0,1
2676,283747.5067,0.71566,0,0,1
2677,278490.6156,0.73373,0,0,1
2678,274022.9504,0.68533,0,0,1
2679,270566.0483,0.60197,0,0,1
2680,264519.9312,0.49002,0,0,1
2681,267067.608,0.33101,0.0058348,0,1
2682,273699.8754,0.18173,0.017066,0,1
2683,277378.3146,0.061425,0.078109,0,1
2684,274562.9471,0,0.19348,0,1
2685,272412.191,0,0.24815,0,1
2686,256530.749,0,0.21831,0,1
2687,233458.5815,0,0.1817,0,1
2688,216727.9139,0,0.14833,0,1
2689,208147.966,0,0.11526,0,1
2690,206767.9744,0,0.094953,0,1
2691,209292.5745,0,0.088771,0,1
2692,216930.9896,0,0.099135,0,1
2693,232013.9749,0,0.1105,0,1
2694,256115.3669,0.0047487,0.10157,0,1
2695,276326.0133,0.12169,0.049543,0,1
2696,282173.6701,0.28193,0.051393,0,1
2697,278402.9238,0.43196,0.062998,0,1
2698,275509.0952,0.55795,0.04645,0,1
2699,276626.0115,0.65135,0.03599,0,1
2700,269559.9006,0.70795,0.02788,0,1
2701,261372.258,0.72603,0.020856,0,1
2702,254513.8382,0.674,0.016844,0,1
2703,250489.2472,0.58807,0.016367,0,1
2704,248920.026,0.47475,0.018439,0,1
2705,253673.8433,0.31732,0.025269,0,1
2706,259096.8872,0.17214,0.050933,0,1
2707,261875.3319,0.057686,0.15118,0,1
2708,260739.9542,0,0.3072,0,1
2709,260698.416,0,0.41036,0,1
2710,247189.2673,0,0.49583,0,1
