timestep,demand_el,demand_th,demand_water,demand_f,wastewater,,
1601,2328.856,1809.237,223.23589,0,0.095,,
1602,2329.856,1810.237,224.23589,0,0.095,,
1603,2330.856,1811.237,225.23589,0,0.095,,
1604,2331.856,1812.237,226.23589,0,0.095,,
1605,2332.856,1813.237,227.23589,0,0.095,,
1606,2333.856,1814.237,228.23589,0,0.095,,
1607,2334.856,1815.237,229.23589,0,0.095,,
1608,2335.856,1816.237,230.23589,0,0.095,,
1609,2336.856,1817.237,231.23589,0,0.095,,
1610,2337.856,1818.237,232.23589,0,0.095,,
1611,2338.856,1819.237,233.23589,0,0.095,,
1612,2339.856,1820.237,234.23589,0,0.095,,
1613,2340.856,1821.237,235.23589,0,0.095,,
1614,2341.856,1822.237,236.23589,0,0.095,,
1615,2342.856,1823.237,237.23589,0,0.095,,
1616,2343.856,1824.237,238.23589,0.062188,0.095,,
1617,2344.856,1825.237,239.23589,0.15426,0.095,,
1618,2345.856,1826.237,240.23589,0.16016,0.095,,
1619,2346.856,1827.237,241.23589,0.1036,0.095,,
1620,2347.856,1828.237,242.23589,0.084862,0.095,,
1621,2348.856,1829.237,243.23589,0,0.095,,
1622,2349.856,1830.237,244.23589,0,0.095,,
1623,2350.856,1831.237,245.23589,0.062188,0.095,,
1624,2351.856,1832.237,246.23589,0.15426,0.095,,
1625,2352.856,1833.237,247.23589,0.16016,0.095,,
1626,2353.856,1834.237,248.23589,0.1036,0.095,,
1627,1583.856,1835.237,249.23589,0.084862,0.095,,
1628,1584.856,1836.237,250.23589,0.052101,0.095,,
1629,1585.856,1837.237,251.23589,0.014673,0.095,,
1630,1586.856,1838.237,252.23589,0,0.095,,
1631,1587.856,1839.237,253.23589,0,0.095,,
1632,1588.856,1840.237,254.23589,0,0.095,,
1633,1589.856,1841.237,255.23589,0,0.095,,
1634,1590.856,1842.237,256.23589,0,0.095,,
1635,1591.856,1843.237,257.23589,0,0.095,,
1636,1592.856,1844.237,258.23589,0,0.095,,
1637,1593.856,1845.237,259.23589,0,0.095,,
1638,1594.856,1846.237,260.23589,0,0.095,,
1639,1595.856,1847.237,261.23589,0,0.095,,
1640,1596.856,1848.237,262.23589,0,0.095,,
1641,1597.856,1849.237,263.23589,0,0.095,,
1642,1598.856,1850.237,264.23589,0,0.095,,
1643,1599.856,1851.237,265.23589,0,0.095,,
1644,1600.856,1852.237,266.23589,0,0.095,,
1645,1601.856,1853.237,267.23589,0,0.095,,
1646,1602.856,1854.237,268.23589,0.062188,0.095,,
1647,1603.856,1855.237,269.23589,0.15426,0.095,,
1648,1604.856,1856.237,270.23589,0.16016,0.095,,
1649,1605.856,1857.237,271.23589,0.1036,0.095,,
1650,1606.856,1858.237,272.23589,0.084862,0.095,,
1651,1607.856,1859.237,273.23589,0,0.095,,
1652,1608.856,1860.237,274.23589,0,0.095,,
1653,1609.856,1861.237,275.23589,0.062188,0.095,,
1654,1610.856,1862.237,276.23589,0.15426,0.095,,
1655,1611.856,1863.237,277.23589,0.16016,0.095,,
1656,1612.856,1864.237,278.23589,0.1036,0.095,,
1657,1613.856,1865.237,279.23589,0.084862,0.095,,
1658,1614.856,1866.237,280.23589,0.052101,0.095,,
1659,1615.856,1867.237,281.23589,0.014673,0.095,,
1660,1616.856,1868.237,282.23589,0,0.095,,
1661,1617.856,1869.237,283.23589,0,0.095,,
1662,1618.856,1870.237,284.23589,0,0.095,,
1663,1619.856,1871.237,285.23589,0,0.095,,
1664,1620.856,1872.237,286.23589,0,0.095,,
1665,1621.856,1873.237,287.23589,0,0.095,,
1666,1622.856,1874.237,288.23589,0,0.095,,
1667,1623.856,1875.237,289.23589,0,0.095,,
1668,1624.856,1876.237,290.23589,0,0.095,,
1669,1625.856,1877.237,291.23589,0,0.095,,
1670,1626.856,1878.237,292.23589,0,0.095,,
1671,1627.856,1879.237,293.23589,0,0.095,,
1672,1628.856,1880.237,294.23589,0,0.095,,
1673,1629.856,1881.237,295.23589,0,0.095,,
1674,1630.856,1882.237,296.23589,0,0.095,,
1675,1631.856,1883.237,297.23589,0,0.095,,
1676,1632.856,1884.237,298.23589,0.062188,0.095,,
1677,1633.856,1885.237,299.23589,0.15426,0.095,,
1678,1634.856,1886.237,300.23589,0.16016,0.095,,
1679,1635.856,1887.237,301.23589,0.1036,0.095,,
1680,1636.856,1888.237,302.23589,0.084862,0.095,,
1681,1637.856,1889.237,303.23589,0,0.095,,
1682,1638.856,1890.237,304.23589,0,0.095,,
1683,1639.856,1891.237,305.23589,0.062188,0.095,,
1684,1640.856,1892.237,306.23589,0.15426,0.095,,
1685,1641.856,1893.237,307.23589,0.16016,0.095,,
1686,1642.856,1894.237,308.23589,0.1036,0.095,,
1687,1643.856,1895.237,309.23589,0.084862,0.095,,
1688,1644.856,1896.237,310.23589,0.052101,0.095,,
1689,1645.856,1897.237,311.23589,0.014673,0.095,,
1690,1646.856,1898.237,312.23589,0,0.095,,
1691,1647.856,1899.237,313.23589,0,0.095,,
1692,1648.856,1900.237,314.23589,0,0.095,,
1693,1649.856,1901.237,315.23589,0,0.095,,
1694,1650.856,1902.237,316.23589,0,0.095,,
1695,1651.856,1903.237,317.23589,0,0.095,,
1696,1652.856,1904.237,318.23589,0,0.095,,
1697,1653.856,1905.237,319.23589,0,0.095,,
1698,1654.856,1906.237,320.23589,0,0.095,,
1699,1655.856,1907.237,321.23589,0,0.095,,
1700,1656.856,1908.237,322.23589,0,0.095,,
1701,1657.856,1909.237,323.23589,0,0.095,,
1702,1658.856,1910.237,324.23589,0,0.095,,
1703,1659.856,1911.237,325.23589,0,0.095,,
1704,1660.856,1912.237,326.23589,0,0.095,,
1705,1661.856,1913.237,327.23589,0,0.095,,
1706,1662.856,1914.237,328.23589,0.062188,0.095,,
1707,1663.856,1915.237,329.23589,0.15426,0.095,,
1708,1664.856,1916.237,330.23589,0.16016,0.095,,
1709,1665.856,1917.237,331.23589,0.1036,0.095,,
1710,1666.856,1918.237,332.23589,0.084862,0.095,,
1711,1667.856,1919.237,333.23589,0,0.095,,
1712,1668.856,1920.237,334.23589,0,0.095,,
1713,1669.856,1921.237,335.23589,0.062188,0.095,,
1714,1670.856,1922.237,336.23589,0.15426,0.095,,
1715,1671.856,1923.237,337.23589,0.16016,0.095,,
1716,1672.856,1924.237,338.23589,0.1036,0.095,,
1717,1673.856,1925.237,339.23589,0.084862,0.095,,
1718,1674.856,1926.237,340.23589,0.052101,0.095,,
1719,1675.856,1927.237,341.23589,0.014673,0.095,,
1720,1676.856,1928.237,342.23589,0,0.095,,
1721,1677.856,1929.237,343.23589,0,0.095,,
1722,1678.856,1930.237,344.23589,0,0.095,,
1723,1679.856,1931.237,345.23589,0,0.095,,
1724,1680.856,1932.237,346.23589,0,0.095,,
1725,1681.856,1933.237,347.23589,0,0.095,,
1726,1682.856,1934.237,348.23589,0,0.095,,
1727,1683.856,1935.237,349.23589,0,0.095,,
1728,1684.856,1936.237,350.23589,0,0.095,,
1729,1685.856,1937.237,351.23589,0,0.095,,
1730,1686.856,1938.237,352.23589,0,0.095,,
1731,1687.856,1939.237,353.23589,0,0.095,,
1732,1688.856,1940.237,354.23589,0,0.095,,
1733,1689.856,1941.237,355.23589,0,0.095,,
1734,1690.856,1942.237,356.23589,0,0.095,,
1735,1691.856,1943.237,357.23589,0,0.095,,
1736,1692.856,1944.237,358.23589,0.062188,0.095,,
1737,1693.856,1945.237,359.23589,0.15426,0.095,,
1738,1694.856,1946.237,360.23589,0.16016,0.095,,
1739,1695.856,1947.237,361.23589,0.1036,0.095,,
1740,1696.856,1948.237,362.23589,0.084862,0.095,,
1741,1697.856,1949.237,363.23589,0,0.095,,
1742,1698.856,1950.237,364.23589,0,0.095,,
1743,1699.856,1951.237,365.23589,0.062188,0.095,,
1744,1700.856,1952.237,366.23589,0.15426,0.095,,
1745,1701.856,1953.237,367.23589,0.16016,0.095,,
1746,1702.856,1954.237,368.23589,0.1036,0.095,,
1747,1703.856,1955.237,369.23589,0.084862,0.095,,
1748,1704.856,1956.237,370.23589,0.052101,0.095,,
1749,1705.856,1957.237,371.23589,0.014673,0.095,,
1750,1706.856,1958.237,372.23589,0,0.095,,
1751,1707.856,1959.237,373.23589,0,0.095,,
1752,1708.856,1960.237,374.23589,0,0.095,,
1753,1709.856,1961.237,375.23589,0,0.095,,
1754,1710.856,1962.237,376.23589,0,0.095,,
1755,1711.856,1963.237,377.23589,0,0.095,,
1756,1712.856,1964.237,378.23589,0,0.095,,
1757,1713.856,1965.237,379.23589,0,0.095,,
1758,1714.856,1966.237,380.23589,0,0.095,,
1759,1715.856,1967.237,381.23589,0,0.095,,
1760,1716.856,1968.237,382.23589,0,0.095,,
1761,1717.856,1969.237,383.23589,0,0.095,,
1762,1718.856,1970.237,384.23589,0,0.095,,
1763,1719.856,1971.237,385.23589,0,0.095,,
1764,1720.856,1972.237,386.23589,0,0.095,,
1765,1721.856,1973.237,387.23589,0,0.095,,
1766,1722.856,1974.237,388.23589,0.062188,0.095,,
1767,1723.856,1975.237,389.23589,0.15426,0.095,,
1768,1724.856,1976.237,390.23589,0.16016,0.095,,
1769,1725.856,1977.237,391.23589,0.1036,0.095,,
1770,1726.856,1978.237,392.23589,0.084862,0.095,,
1771,1727.856,1979.237,393.23589,0,0.095,,
1772,1728.856,1980.237,394.23589,0,0.095,,
1773,1729.856,1981.237,395.23589,0.062188,0.095,,
1774,1730.856,1982.237,396.23589,0.15426,0.095,,
1775,1731.856,1983.237,397.23589,0.16016,0.095,,
1776,1732.856,1984.237,398.23589,0.1036,0.095,,
1777,1733.856,1985.237,399.23589,0.084862,0.095,,
1778,1734.856,1986.237,400.23589,0.052101,0.095,,
1779,1735.856,1987.237,401.23589,0.014673,0.095,,
1780,1736.856,1988.237,402.23589,0,0.095,,
1781,1737.856,1989.237,403.23589,0,0.095,,
1782,1738.856,1990.237,404.23589,0,0.095,,
1783,1739.856,1991.237,405.23589,0,0.095,,
1784,1740.856,1992.237,406.23589,0,0.095,,
1785,1741.856,1993.237,407.23589,0,0.095,,
1786,1742.856,1994.237,408.23589,0,0.095,,
1787,1743.856,1995.237,409.23589,0,0.095,,
1788,1744.856,1996.237,410.23589,0,0.095,,
1789,1745.856,1997.237,411.23589,0,0.095,,
1790,1746.856,1998.237,412.23589,0,0.095,,
1791,1747.856,1999.237,413.23589,0,0.095,,
1792,1748.856,2000.237,414.23589,0,0.095,,
1793,1749.856,2001.237,415.23589,0,0.095,,
1794,1750.856,2002.237,416.23589,0,0.095,,
1795,1751.856,2003.237,417.23589,0,0.095,,
1796,1752.856,2004.237,418.23589,0.062188,0.095,,
1797,1753.856,2005.237,419.23589,0.15426,0.095,,
1798,1754.856,2006.237,420.23589,0.16016,0.095,,
1799,1755.856,2007.237,421.23589,0.1036,0.095,,
1800,1756.856,2008.237,422.23589,0.084862,0.095,,
1801,1757.856,1809.237,423.23589,0,0.095,,
1802,1758.856,1810.237,424.23589,0,0.095,,
1803,1759.856,1811.237,425.23589,0.062188,0.095,,
1804,1760.856,1812.237,426.23589,0.15426,0.095,,
1805,1761.856,1813.237,427.23589,0.16016,0.095,,
1806,1762.856,1814.237,428.23589,0.1036,0.095,,
1807,1763.856,1815.237,429.23589,0.084862,0.095,,
1808,1764.856,1816.237,430.23589,0.052101,0.095,,
1809,1765.856,1817.237,431.23589,0.014673,0.095,,
1810,1766.856,1818.237,432.23589,0,0.095,,
1811,1767.856,1819.237,433.23589,0,0.095,,
1812,1768.856,1820.237,434.23589,0,0.095,,
1813,1769.856,1821.237,435.23589,0,0.095,,
1814,1770.856,1822.237,436.23589,0,0.095,,
1815,1771.856,1823.237,437.23589,0,0.095,,
1816,1772.856,1824.237,438.23589,0,0.095,,
1817,1773.856,1825.237,439.23589,0,0.095,,
1818,1774.856,1826.237,440.23589,0,0.095,,
1819,1775.856,1827.237,441.23589,0,0.095,,
1820,1776.856,1828.237,442.23589,0,0.095,,
1821,1777.856,1829.237,443.23589,0,0.095,,
1822,1778.856,1830.237,444.23589,0,0.095,,
1823,1779.856,1831.237,445.23589,0,0.095,,
1824,1780.856,1832.237,446.23589,0,0.095,,
1825,1781.856,1833.237,447.23589,0,0.095,,
1826,1782.856,1834.237,448.23589,0.062188,0.095,,
1827,1783.856,1835.237,449.23589,0.15426,0.095,,
1828,1784.856,1836.237,450.23589,0.16016,0.095,,
1829,1785.856,1837.237,451.23589,0.1036,0.095,,
1830,1786.856,1838.237,452.23589,0.084862,0.095,,
1831,1787.856,1839.237,453.23589,0,0.095,,
1832,1788.856,1840.237,454.23589,0,0.095,,
1833,1789.856,1841.237,455.23589,0.062188,0.095,,
1834,1790.856,1842.237,456.23589,0.15426,0.095,,
1835,1791.856,1843.237,457.23589,0.16016,0.095,,
1836,1792.856,1844.237,458.23589,0.1036,0.095,,
1837,1793.856,1845.237,459.23589,0.084862,0.095,,
1838,1794.856,1846.237,460.23589,0.052101,0.095,,
1839,1795.856,1847.237,461.23589,0.014673,0.095,,
1840,1796.856,1848.237,462.23589,0,0.095,,
1841,1797.856,1849.237,463.23589,0,0.095,,
1842,1798.856,1850.237,464.23589,0,0.095,,
1843,1799.856,1851.237,465.23589,0,0.095,,
1844,1800.856,1852.237,466.23589,0,0.095,,
1845,1801.856,1853.237,467.23589,0,0.095,,
1846,1802.856,1854.237,468.23589,0,0.095,,
1847,1803.856,1855.237,469.23589,0,0.095,,
1848,1804.856,1856.237,470.23589,0,0.095,,
1849,1805.856,1857.237,471.23589,0,0.095,,
1850,1806.856,1858.237,472.23589,0,0.095,,
1851,1807.856,1859.237,473.23589,0,0.095,,
1852,1808.856,1860.237,474.23589,0,0.095,,
1853,1809.856,1861.237,475.23589,0,0.095,,
1854,1810.856,1862.237,476.23589,0,0.095,,
1855,1811.856,1863.237,477.23589,0,0.095,,
1856,1812.856,1864.237,478.23589,0.062188,0.095,,
1857,1813.856,1865.237,479.23589,0.15426,0.095,,
1858,1814.856,1866.237,480.23589,0.16016,0.095,,
1859,1815.856,1867.237,481.23589,0.1036,0.095,,
1860,1816.856,1868.237,482.23589,0.084862,0.095,,
1861,1817.856,1869.237,483.23589,0,0.095,,
1862,1818.856,1870.237,484.23589,0,0.095,,
1863,1819.856,1871.237,485.23589,0.062188,0.095,,
1864,1820.856,1872.237,486.23589,0.15426,0.095,,
1865,1821.856,1873.237,487.23589,0.16016,0.095,,
1866,1822.856,1874.237,488.23589,0.1036,0.095,,
1867,1823.856,1875.237,489.23589,0.084862,0.095,,
1868,1824.856,1876.237,490.23589,0.052101,0.095,,
1869,1825.856,1877.237,491.23589,0.014673,0.095,,
1870,1826.856,1878.237,492.23589,0,0.095,,
1871,1827.856,1879.237,493.23589,0,0.095,,
1872,1828.856,1880.237,494.23589,0,0.095,,
1873,1829.856,1881.237,495.23589,0,0.095,,
1874,1830.856,1882.237,496.23589,0,0.095,,
1875,1831.856,1883.237,497.23589,0,0.095,,
1876,1832.856,1884.237,498.23589,0,0.095,,
1877,1833.856,1885.237,499.23589,0,0.095,,
1878,1834.856,1886.237,500.23589,0,0.095,,
1879,1835.856,1887.237,501.23589,0,0.095,,
1880,1836.856,1888.237,502.23589,0,0.095,,
1881,1837.856,1889.237,503.23589,0,0.095,,
1882,1838.856,1890.237,504.23589,0,0.095,,
1883,1839.856,1891.237,505.23589,0,0.095,,
1884,1840.856,1892.237,506.23589,0,0.095,,
1885,1841.856,1893.237,507.23589,0,0.095,,
1886,1842.856,1894.237,508.23589,0.062188,0.095,,
1887,1843.856,1895.237,509.23589,0.15426,0.095,,
1888,1844.856,1896.237,510.23589,0.16016,0.095,,
1889,1845.856,1897.237,511.23589,0.1036,0.095,,
1890,1846.856,1898.237,512.23589,0.084862,0.095,,
1891,1847.856,1899.237,513.23589,0,0.095,,
1892,1848.856,1900.237,514.23589,0,0.095,,
1893,1849.856,1901.237,515.23589,0.062188,0.095,,
1894,1850.856,1902.237,516.23589,0.15426,0.095,,
1895,1851.856,1903.237,517.23589,0.16016,0.095,,
1896,1852.856,1904.237,518.23589,0.1036,0.095,,
1897,1853.856,1905.237,519.23589,0.084862,0.095,,
1898,1854.856,1906.237,520.23589,0.052101,0.095,,
1899,1855.856,1907.237,521.23589,0.014673,0.095,,
1900,1856.856,1908.237,522.23589,0,0.095,,
1901,1857.856,1909.237,523.23589,0,0.095,,
1902,1858.856,1910.237,524.23589,0,0.095,,
1903,1859.856,1911.237,525.23589,0,0.095,,
1904,1860.856,1912.237,526.23589,0,0.095,,
1905,1861.856,1913.237,527.23589,0,0.095,,
1906,1862.856,1914.237,528.23589,0,0.095,,
1907,1863.856,1915.237,529.23589,0,0.095,,
1908,1864.856,1916.237,530.23589,0,0.095,,
1909,1865.856,1917.237,531.23589,0,0.095,,
1910,1866.856,1918.237,532.23589,0,0.095,,
1911,1867.856,1919.237,533.23589,0,0.095,,
1912,1868.856,1920.237,534.23589,0,0.095,,
1913,1869.856,1921.237,535.23589,0,0.095,,
1914,1870.856,1922.237,536.23589,0,0.095,,
1915,1871.856,1923.237,537.23589,0,0.095,,
1916,1872.856,1924.237,538.23589,0.062188,0.095,,
1917,1873.856,1925.237,539.23589,0.15426,0.095,,
1918,1874.856,1926.237,540.23589,0.16016,0.095,,
1919,1875.856,1927.237,541.23589,0.1036,0.095,,
1920,1876.856,1928.237,542.23589,0.084862,0.095,,
1921,1877.856,1929.237,543.23589,0,0.095,,
1922,1878.856,1930.237,544.23589,0,0.095,,
1923,1879.856,1931.237,545.23589,0.062188,0.095,,
1924,1880.856,1932.237,546.23589,0.15426,0.095,,
1925,1881.856,1933.237,547.23589,0.16016,0.095,,
1926,1882.856,1934.237,548.23589,0.1036,0.095,,
1927,1883.856,1935.237,549.23589,0.084862,0.095,,
1928,1884.856,1936.237,550.23589,0.052101,0.095,,
1929,1885.856,1937.237,551.23589,0.014673,0.095,,
1930,1886.856,1938.237,552.23589,0,0.095,,
1931,1887.856,1939.237,553.23589,0,0.095,,
1932,1888.856,1940.237,554.23589,0,0.095,,
1933,1889.856,1941.237,555.23589,0,0.095,,
1934,1890.856,1942.237,556.23589,0,0.095,,
1935,1891.856,1943.237,557.23589,0,0.095,,
1936,1892.856,1944.237,558.23589,0,0.095,,
1937,1893.856,1945.237,559.23589,0,0.095,,
1938,1894.856,1946.237,560.23589,0,0.095,,
1939,1895.856,1947.237,561.23589,0,0.095,,
1940,1896.856,1948.237,562.23589,0,0.095,,
1941,1897.856,1949.237,563.23589,0,0.095,,
1942,1898.856,1950.237,564.23589,0,0.095,,
1943,1899.856,1951.237,565.23589,0,0.095,,
1944,1900.856,1952.237,566.23589,0,0.095,,
1945,1901.856,1953.237,567.23589,0,0.095,,
1946,1902.856,1954.237,568.23589,0.062188,0.095,,
1947,1903.856,1955.237,569.23589,0.15426,0.095,,
1948,1904.856,1956.237,570.23589,0.16016,0.095,,
1949,1905.856,1957.237,571.23589,0.1036,0.095,,
1950,1906.856,1958.237,572.23589,0.084862,0.095,,
1951,1907.856,1959.237,573.23589,0,0.095,,
1952,1908.856,1960.237,574.23589,0,0.095,,
1953,1909.856,1961.237,575.23589,0.062188,0.095,,
1954,1910.856,1962.237,576.23589,0.15426,0.095,,
1955,1911.856,1963.237,577.23589,0.16016,0.095,,
1956,1912.856,1964.237,578.23589,0.1036,0.095,,
1957,1913.856,1965.237,579.23589,0.084862,0.095,,
1958,1914.856,1966.237,580.23589,0.052101,0.095,,
1959,1915.856,1967.237,581.23589,0.014673,0.095,,
1960,1916.856,1968.237,582.23589,0,0.095,,
1961,1917.856,1969.237,583.23589,0,0.095,,
1962,1918.856,1970.237,584.23589,0,0.095,,
1963,1919.856,1971.237,585.23589,0,0.095,,
1964,1920.856,1972.237,586.23589,0,0.095,,
1965,1921.856,1973.237,587.23589,0,0.095,,
1966,1922.856,1974.237,588.23589,0,0.095,,
1967,1923.856,1975.237,589.23589,0,0.095,,
1968,1924.856,1976.237,590.23589,0,0.095,,
1969,1925.856,1977.237,591.23589,0,0.095,,
1970,1926.856,1978.237,592.23589,0,0.095,,
1971,1927.856,1979.237,593.23589,0,0.095,,
1972,1928.856,1980.237,594.23589,0,0.095,,
1973,1929.856,1981.237,595.23589,0,0.095,,
1974,1930.856,1982.237,596.23589,0,0.095,,
1975,1931.856,1983.237,597.23589,0,0.095,,
1976,1932.856,1984.237,598.23589,0.062188,0.095,,
1977,1933.856,1985.237,599.23589,0.15426,0.095,,
1978,1934.856,1986.237,600.23589,0.16016,0.095,,
1979,1935.856,1987.237,601.23589,0.1036,0.095,,
1980,1936.856,1988.237,602.23589,0.084862,0.095,,
1981,1937.856,1989.237,603.23589,0,0.095,,
1982,1938.856,1990.237,604.23589,0,0.095,,
1983,1939.856,1991.237,605.23589,0.062188,0.095,,
1984,1940.856,1992.237,606.23589,0.15426,0.095,,
1985,1941.856,1993.237,607.23589,0.16016,0.095,,
1986,1942.856,1994.237,608.23589,0.1036,0.095,,
1987,1943.856,1995.237,609.23589,0.084862,0.095,,
1988,1944.856,1996.237,610.23589,0.052101,0.095,,
1989,1945.856,1997.237,611.23589,0.014673,0.095,,
1990,1946.856,1998.237,612.23589,0,0.095,,
1991,1947.856,1999.237,613.23589,0,0.095,,
1992,1948.856,2000.237,614.23589,0,0.095,,
1993,1949.856,2001.237,615.23589,0,0.095,,
1994,1950.856,2002.237,616.23589,0,0.095,,
1995,1951.856,2003.237,617.23589,0,0.095,,
1996,1952.856,2004.237,618.23589,0,0.095,,
1997,1953.856,2005.237,619.23589,0,0.095,,
1998,1954.856,2006.237,620.23589,0,0.095,,
1999,1955.856,2007.237,621.23589,0,0.095,,
2000,1956.856,2008.237,622.23589,0,0.095,,
2001,1957.856,1809.237,623.23589,0,0.095,,
2002,1958.856,1810.237,624.23589,0,0.095,,
2003,1959.856,1811.237,625.23589,0,0.095,,
2004,1960.856,1812.237,626.23589,0,0.095,,
2005,1961.856,1813.237,627.23589,0,0.095,,
2006,1962.856,1814.237,628.23589,0.062188,0.095,,
2007,1963.856,1815.237,629.23589,0.15426,0.095,,
2008,1964.856,1816.237,630.23589,0.16016,0.095,,
2009,1965.856,1817.237,631.23589,0.1036,0.095,,
2010,1966.856,1818.237,632.23589,0.084862,0.095,,
2011,1967.856,1819.237,633.23589,0,0.095,,
2012,1968.856,1820.237,634.23589,0,0.095,,
2013,1969.856,1821.237,635.23589,0.062188,0.095,,
2014,1970.856,1822.237,636.23589,0.15426,0.095,,
2015,1971.856,1823.237,637.23589,0.16016,0.095,,
2016,1972.856,1824.237,638.23589,0.1036,0.095,,
2017,1973.856,1825.237,639.23589,0.084862,0.095,,
2018,1974.856,1826.237,640.23589,0.052101,0.095,,
2019,1975.856,1827.237,641.23589,0.014673,0.095,,
2020,1976.856,1828.237,642.23589,0,0.095,,
2021,1977.856,1829.237,643.23589,0,0.095,,
2022,1978.856,1830.237,644.23589,0,0.095,,
2023,1979.856,1831.237,645.23589,0,0.095,,
2024,1980.856,1832.237,646.23589,0,0.095,,
2025,1981.856,1833.237,647.23589,0,0.095,,
2026,1982.856,1834.237,648.23589,0,0.095,,
2027,1983.856,1835.237,649.23589,0,0.095,,
2028,1984.856,1836.237,650.23589,0,0.095,,
2029,1985.856,1837.237,651.23589,0,0.095,,
2030,1986.856,1838.237,652.23589,0,0.095,,
2031,1987.856,1839.237,653.23589,0,0.095,,
2032,1988.856,1840.237,654.23589,0,0.095,,
2033,1989.856,1841.237,655.23589,0,0.095,,
2034,1990.856,1842.237,656.23589,0,0.095,,
2035,1991.856,1843.237,657.23589,0,0.095,,
2036,1992.856,1844.237,658.23589,0.062188,0.095,,
2037,1993.856,1845.237,659.23589,0.15426,0.095,,
2038,1994.856,1846.237,660.23589,0.16016,0.095,,
2039,1995.856,1847.237,661.23589,0.1036,0.095,,
2040,1996.856,1848.237,662.23589,0.084862,0.095,,
2041,1997.856,1849.237,663.23589,0,0.095,,
2042,1998.856,1850.237,664.23589,0,0.095,,
2043,1999.856,1851.237,665.23589,0.062188,0.095,,
2044,2000.856,1852.237,666.23589,0.15426,0.095,,
2045,2001.856,1853.237,667.23589,0.16016,0.095,,
2046,2002.856,1854.237,668.23589,0.1036,0.095,,
2047,2003.856,1855.237,669.23589,0.084862,0.095,,
2048,2004.856,1856.237,670.23589,0.052101,0.095,,
2049,2005.856,1857.237,671.23589,0.014673,0.095,,
2050,2006.856,1858.237,672.23589,0,0.095,,
2051,2007.856,1859.237,673.23589,0,0.095,,
2052,2008.856,1860.237,674.23589,0,0.095,,
2053,2009.856,1861.237,675.23589,0,0.095,,
2054,2010.856,1862.237,676.23589,0,0.095,,
2055,2011.856,1863.237,677.23589,0,0.095,,
2056,2012.856,1864.237,678.23589,0,0.095,,
2057,2013.856,1865.237,679.23589,0,0.095,,
2058,2014.856,1866.237,680.23589,0,0.095,,
2059,2015.856,1867.237,681.23589,0,0.095,,
2060,2016.856,1868.237,682.23589,0,0.095,,
2061,2017.856,1869.237,683.23589,0,0.095,,
2062,2018.856,1870.237,684.23589,0,0.095,,
2063,2019.856,1871.237,685.23589,0,0.095,,
2064,2020.856,1872.237,686.23589,0,0.095,,
2065,2021.856,1873.237,687.23589,0,0.095,,
