timestep,demand_el,demand_th,demand_water,demand_f,wastewater,heat_demand_digester,electricity_demand_digester
1717,1673.856,1925.237,339.23589,0.084862,0.095,920.37,112.575
1718,1674.856,1926.237,340.23589,0.052101,0.095,994.884,112.575
1719,1675.856,1927.237,341.23589,0.014673,0.095,1156.518,112.575
1720,1676.856,1928.237,342.23589,0,0.095,1327.194,112.575
1721,1677.856,1929.237,343.23589,0,0.095,1440.318,112.575
1722,1678.856,1930.237,344.23589,0,0.095,1473.648,112.575
1723,1679.856,1931.237,345.23589,0,0.095,1496.55,112.575
1724,1680.856,1932.237,346.23589,0,0.095,1534.236,112.575
1725,1681.856,1933.237,347.23589,0,0.095,1564.992,112.575
1726,1682.856,1934.237,348.23589,0,0.095,1621.29,112.575
1727,1683.856,1935.237,349.23589,0,0.095,1679.106,112.575
1728,1684.856,1936.237,350.23589,0,0.095,1718.574,112.575
1729,1685.856,1937.237,351.23589,0,0.095,1736.328,112.575
1730,1686.856,1938.237,352.23589,0,0.095,1719.036,112.575
1731,1687.856,1939.237,353.23589,0,0.095,1689.006,112.575
1732,1688.856,1940.237,354.23589,0,0.095,1667.622,112.575
1733,1689.856,1941.237,355.23589,0,0.095,1646.04,112.575
1734,1690.856,1942.237,356.23589,0,0.095,1630.662,112.575
1735,1691.856,1943.237,357.23589,0,0.095,1607.628,112.575
1736,1692.856,1944.237,358.23589,0.062188,0.095,1562.616,112.575
1737,1693.856,1945.237,359.23589,0.15426,0.095,1525.722,112.575
1738,1694.856,1946.237,360.23589,0.16016,0.095,1487.838,112.575
1739,1695.856,1947.237,361.23589,0.1036,0.095,1443.024,112.575
1740,1696.856,1948.237,362.23589,0.084862,0.095,1435.104,112.575
1741,1697.856,1949.237,363.23589,0,0.095,1456.29,112.575
1742,1698.856,1950.237,364.23589,0,0.095,1471.668,112.575
1743,1699.856,1951.237,365.23589,0.062188,0.095,1493.382,112.575
1744,1700.856,1952.237,366.23589,0.15426,0.095,1626.768,112.575
1745,1701.856,1953.237,367.23589,0.16016,0.095,1698.18,112.575
1746,1702.856,1954.237,368.23589,0.1036,0.095,1719.63,112.575
1747,1703.856,1955.237,369.23589,0.084862,0.095,1735.074,112.575
1748,1704.856,1956.237,370.23589,0.052101,0.095,1743.852,112.575
1749,1705.856,1957.237,371.23589,0.014673,0.095,1733.292,112.575
1750,1706.856,1958.237,372.23589,0,0.095,1708.806,112.575
1751,1707.856,1959.237,373.23589,0,0.095,1693.692,112.575
1752,1708.856,1960.237,374.23589,0,0.095,1689.072,112.575
1753,1709.856,1961.237,375.23589,0,0.095,1683.924,112.575
1754,1710.856,1962.237,376.23589,0,0.095,1670.922,112.575
1755,1711.856,1963.237,377.23589,0,0.095,1657.656,112.575
1756,1712.856,1964.237,378.23589,0,0.095,1669.14,112.575
1757,1713.856,1965.237,379.23589,0,0.095,1589.874,112.575
1758,1714.856,1966.237,380.23589,0,0.095,1496.418,112.575
1759,1715.856,1967.237,381.23589,0,0.095,1397.946,112.575
1760,1716.856,1968.237,382.23589,0,0.095,1329.24,112.575
1761,1717.856,1969.237,383.23589,0,0.095,1301.256,112.575
1762,1718.856,1970.237,384.23589,0,0.095,1270.5,112.575
1763,1719.856,1971.237,385.23589,0,0.095,1266.54,112.575
1764,1720.856,1972.237,386.23589,0,0.095,1280.004,112.575
1765,1721.856,1973.237,387.23589,0,0.095,1304.952,112.575
1766,1722.856,1974.237,388.23589,0.062188,0.095,1334.52,112.575
1767,1723.856,1975.237,389.23589,0.15426,0.095,1385.274,112.575
1768,1724.856,1976.237,390.23589,0.16016,0.095,1532.982,112.575
1769,1725.856,1977.237,391.23589,0.1036,0.095,1560.9,112.575
1770,1726.856,1978.237,392.23589,0.084862,0.095,1569.81,112.575
1771,1727.856,1979.237,393.23589,0,0.095,1581.492,112.575
1772,1728.856,1980.237,394.23589,0,0.095,1604.526,112.575
1773,1729.856,1981.237,395.23589,0.062188,0.095,1636.932,112.575
1774,1730.856,1982.237,396.23589,0.15426,0.095,1660.098,112.575
1775,1731.856,1983.237,397.23589,0.16016,0.095,1675.938,112.575
1776,1732.856,1984.237,398.23589,0.1036,0.095,1691.052,112.575
1777,1733.856,1985.237,399.23589,0.084862,0.095,1694.814,112.575
1778,1734.856,1986.237,400.23589,0.052101,0.095,1706.496,112.575
1779,1735.856,1987.237,401.23589,0.014673,0.095,1711.116,112.575
1780,1736.856,1988.237,402.23589,0,0.095,1705.506,112.575
1781,1737.856,1989.237,403.23589,0,0.095,1642.08,112.575
1782,1738.856,1990.237,404.23589,0,0.095,1573.968,112.575
1783,1739.856,1991.237,405.23589,0,0.095,1540.374,112.575
1784,1740.856,1992.237,406.23589,0,0.095,1521.366,112.575
1785,1741.856,1993.237,407.23589,0,0.095,1514.766,112.575
1786,1742.856,1994.237,408.23589,0,0.095,1540.374,112.575
1787,1743.856,1995.237,409.23589,0,0.095,1558.986,112.575
1788,1744.856,1996.237,410.23589,0,0.095,1561.626,112.575
1789,1745.856,1997.237,411.23589,0,0.095,1566.048,112.575
1790,1746.856,1998.237,412.23589,0,0.095,1565.19,112.575
1791,1747.856,1999.237,413.23589,0,0.095,1575.882,112.575
1792,1748.856,2000.237,414.23589,0,0.095,1592.844,112.575
1793,1749.856,2001.237,415.23589,0,0.095,1596.078,112.575
1794,1750.856,2002.237,416.23589,0,0.095,1600.896,112.575
1795,1751.856,2003.237,417.23589,0,0.095,1606.704,112.575
1796,1752.856,2004.237,418.23589,0.062188,0.095,1605.186,112.575
1797,1753.856,2005.237,419.23589,0.15426,0.095,1603.998,112.575
1798,1754.856,2006.237,420.23589,0.16016,0.095,1603.206,112.575
1799,1755.856,2007.237,421.23589,0.1036,0.095,1601.754,112.575
1800,1756.856,2008.237,422.23589,0.084862,0.095,1600.368,112.575
1801,1757.856,1809.237,423.23589,0,0.095,1620.63,112.575
1802,1758.856,1810.237,424.23589,0,0.095,1632.906,112.575
1803,1759.856,1811.237,425.23589,0.062188,0.095,1640.43,112.575
1804,1760.856,1812.237,426.23589,0.15426,0.095,1653.762,112.575
1805,1761.856,1813.237,427.23589,0.16016,0.095,1608.09,112.575
1806,1762.856,1814.237,428.23589,0.1036,0.095,1528.296,112.575
1807,1763.856,1815.237,429.23589,0.084862,0.095,1440.516,112.575
1808,1764.856,1816.237,430.23589,0.052101,0.095,1374.912,112.575
1809,1765.856,1817.237,431.23589,0.014673,0.095,1341.318,112.575
1810,1766.856,1818.237,432.23589,0,0.095,1313.928,112.575
1811,1767.856,1819.237,433.23589,0,0.095,1295.448,112.575
1812,1768.856,1820.237,434.23589,0,0.095,1299.54,112.575
1813,1769.856,1821.237,435.23589,0,0.095,1311.42,112.575
1814,1770.856,1822.237,436.23589,0,0.095,1341.186,112.575
1815,1771.856,1823.237,437.23589,0,0.095,1398.144,112.575
1816,1772.856,1824.237,438.23589,0,0.095,1497.474,112.575
1817,1773.856,1825.237,439.23589,0,0.095,1582.746,112.575
1818,1774.856,1826.237,440.23589,0,0.095,1620.432,112.575
1819,1775.856,1827.237,441.23589,0,0.095,1636.008,112.575
1820,1776.856,1828.237,442.23589,0,0.095,1646.37,112.575
1821,1777.856,1829.237,443.23589,0,0.095,1641.882,112.575
1822,1778.856,1830.237,444.23589,0,0.095,1633.104,112.575
1823,1779.856,1831.237,445.23589,0,0.095,1627.362,112.575
1824,1780.856,1832.237,446.23589,0,0.095,1619.574,112.575
1825,1781.856,1833.237,447.23589,0,0.095,1609.74,112.575
1826,1782.856,1834.237,448.23589,0.062188,0.095,1592.976,112.575
1827,1783.856,1835.237,449.23589,0.15426,0.095,1583.01,112.575
1828,1784.856,1836.237,450.23589,0.16016,0.095,1585.122,112.575
1829,1785.856,1837.237,451.23589,0.1036,0.095,1546.05,112.575
1830,1786.856,1838.237,452.23589,0.084862,0.095,1483.482,112.575
1831,1787.856,1839.237,453.23589,0,0.095,1407.648,112.575
1832,1788.856,1840.237,454.23589,0,0.095,1296.24,112.575
1833,1789.856,1841.237,455.23589,0.062188,0.095,1195.392,112.575
1834,1790.856,1842.237,456.23589,0.15426,0.095,1126.29,112.575
1835,1791.856,1843.237,457.23589,0.16016,0.095,1094.346,112.575
1836,1792.856,1844.237,458.23589,0.1036,0.095,1093.884,112.575
1837,1793.856,1845.237,459.23589,0.084862,0.095,1119.03,112.575
1838,1794.856,1846.237,460.23589,0.052101,0.095,1169.058,112.575
1839,1795.856,1847.237,461.23589,0.014673,0.095,1259.874,112.575
1840,1796.856,1848.237,462.23589,0,0.095,1450.944,112.575
1841,1797.856,1849.237,463.23589,0,0.095,1533.51,112.575
1842,1798.856,1850.237,464.23589,0,0.095,1572.252,112.575
1843,1799.856,1851.237,465.23589,0,0.095,1604.196,112.575
1844,1800.856,1852.237,466.23589,0,0.095,1619.31,112.575
1845,1801.856,1853.237,467.23589,0,0.095,1633.302,112.575
1846,1802.856,1854.237,468.23589,0,0.095,1644.654,112.575
1847,1803.856,1855.237,469.23589,0,0.095,1640.364,112.575
1848,1804.856,1856.237,470.23589,0,0.095,1642.212,112.575
1849,1805.856,1857.237,471.23589,0,0.095,1652.574,112.575
1850,1806.856,1858.237,472.23589,0,0.095,1648.284,112.575
1851,1807.856,1859.237,473.23589,0,0.095,1621.62,112.575
1852,1808.856,1860.237,474.23589,0,0.095,1629.738,112.575
1853,1809.856,1861.237,475.23589,0,0.095,1555.752,112.575
1854,1810.856,1862.237,476.23589,0,0.095,1393.92,112.575
1855,1811.856,1863.237,477.23589,0,0.095,1218.954,112.575
1856,1812.856,1864.237,478.23589,0.062188,0.095,1092.498,112.575
1857,1813.856,1865.237,479.23589,0.15426,0.095,1013.694,112.575
1858,1814.856,1866.237,480.23589,0.16016,0.095,974.688,112.575
1859,1815.856,1867.237,481.23589,0.1036,0.095,960.3,112.575
1860,1816.856,1868.237,482.23589,0.084862,0.095,960.102,112.575
1861,1817.856,1869.237,483.23589,0,0.095,985.578,112.575
1862,1818.856,1870.237,484.23589,0,0.095,1042.866,112.575
1863,1819.856,1871.237,485.23589,0.062188,0.095,1162.458,112.575
1864,1820.856,1872.237,486.23589,0.15426,0.095,1382.832,112.575
1865,1821.856,1873.237,487.23589,0.16016,0.095,1486.056,112.575
1866,1822.856,1874.237,488.23589,0.1036,0.095,1520.244,112.575
1867,1823.856,1875.237,489.23589,0.084862,0.095,1536.48,112.575
1868,1824.856,1876.237,490.23589,0.052101,0.095,1556.61,112.575
1869,1825.856,1877.237,491.23589,0.014673,0.095,1575.288,112.575
1870,1826.856,1878.237,492.23589,0,0.095,1582.482,112.575
1871,1827.856,1879.237,493.23589,0,0.095,1544.268,112.575
1872,1828.856,1880.237,494.23589,0,0.095,1564.926,112.575
1873,1829.856,1881.237,495.23589,0,0.095,1571.196,112.575
1874,1830.856,1882.237,496.23589,0,0.095,1576.806,112.575
1875,1831.856,1883.237,497.23589,0,0.095,1587.432,112.575
1876,1832.856,1884.237,498.23589,0,0.095,1603.404,112.575
1877,1833.856,1885.237,499.23589,0,0.095,1535.424,112.575
1878,1834.856,1886.237,500.23589,0,0.095,1373.328,112.575
1879,1835.856,1887.237,501.23589,0,0.095,1215.324,112.575
1880,1836.856,1888.237,502.23589,0,0.095,1098.636,112.575
1881,1837.856,1889.237,503.23589,0,0.095,1015.41,112.575
1882,1838.856,1890.237,504.23589,0,0.095,958.716,112.575
1883,1839.856,1891.237,505.23589,0,0.095,927.168,112.575
1884,1840.856,1892.237,506.23589,0,0.095,919.644,112.575
1885,1841.856,1893.237,507.23589,0,0.095,942.876,112.575
1886,1842.856,1894.237,508.23589,0.062188,0.095,992.442,112.575
1887,1843.856,1895.237,509.23589,0.15426,0.095,1097.712,112.575
1888,1844.856,1896.237,510.23589,0.16016,0.095,1315.248,112.575
1889,1845.856,1897.237,511.23589,0.1036,0.095,1403.886,112.575
1890,1846.856,1898.237,512.23589,0.084862,0.095,1426.92,112.575
1891,1847.856,1899.237,513.23589,0,0.095,1448.7,112.575
1892,1848.856,1900.237,514.23589,0,0.095,1449.228,112.575
1893,1849.856,1901.237,515.23589,0.062188,0.095,1422.762,112.575
1894,1850.856,1902.237,516.23589,0.15426,0.095,1464.87,112.575
1895,1851.856,1903.237,517.23589,0.16016,0.095,1507.242,112.575
1896,1852.856,1904.237,518.23589,0.1036,0.095,1542.024,112.575
1897,1853.856,1905.237,519.23589,0.084862,0.095,1572.054,112.575
1898,1854.856,1906.237,520.23589,0.052101,0.095,1596.672,112.575
1899,1855.856,1907.237,521.23589,0.014673,0.095,1620.036,112.575
1900,1856.856,1908.237,522.23589,0,0.095,1643.598,112.575
1901,1857.856,1909.237,523.23589,0,0.095,1573.11,112.575
1902,1858.856,1910.237,524.23589,0,0.095,1425.666,112.575
1903,1859.856,1911.237,525.23589,0,0.095,1283.106,112.575
1904,1860.856,1912.237,526.23589,0,0.095,1163.514,112.575
1905,1861.856,1913.237,527.23589,0,0.095,1070.586,112.575
1906,1862.856,1914.237,528.23589,0,0.095,1003.002,112.575
1907,1863.856,1915.237,529.23589,0,0.095,964.788,112.575
1908,1864.856,1916.237,530.23589,0,0.095,960.564,112.575
1909,1865.856,1917.237,531.23589,0,0.095,990.462,112.575
1910,1866.856,1918.237,532.23589,0,0.095,1043.526,112.575
1911,1867.856,1919.237,533.23589,0,0.095,1145.496,112.575
1912,1868.856,1920.237,534.23589,0,0.095,1309.11,112.575
1913,1869.856,1921.237,535.23589,0,0.095,1397.55,112.575
1914,1870.856,1922.237,536.23589,0,0.095,1430.682,112.575
1915,1871.856,1923.237,537.23589,0,0.095,1471.866,112.575
1916,1872.856,1924.237,538.23589,0.062188,0.095,1495.758,112.575
1917,1873.856,1925.237,539.23589,0.15426,0.095,1515.228,112.575
1918,1874.856,1926.237,540.23589,0.16016,0.095,1519.65,112.575
1919,1875.856,1927.237,541.23589,0.1036,0.095,1520.838,112.575
1920,1876.856,1928.237,542.23589,0.084862,0.095,1535.292,112.575
1921,1877.856,1929.237,543.23589,0,0.095,1559.91,112.575
1922,1878.856,1930.237,544.23589,0,0.095,1577.532,112.575
1923,1879.856,1931.237,545.23589,0.062188,0.095,1593.372,112.575
1924,1880.856,1932.237,546.23589,0.15426,0.095,1611.39,112.575
1925,1881.856,1933.237,547.23589,0.16016,0.095,1539.846,112.575
1926,1882.856,1934.237,548.23589,0.1036,0.095,1388.772,112.575
1927,1883.856,1935.237,549.23589,0.084862,0.095,1242.054,112.575
1928,1884.856,1936.237,550.23589,0.052101,0.095,1125.762,112.575
1929,1885.856,1937.237,551.23589,0.014673,0.095,1045.77,112.575
1930,1886.856,1938.237,552.23589,0,0.095,991.452,112.575
1931,1887.856,1939.237,553.23589,0,0.095,960.828,112.575
1932,1888.856,1940.237,554.23589,0,0.095,957.198,112.575
1933,1889.856,1941.237,555.23589,0,0.095,988.746,112.575
1934,1890.856,1942.237,556.23589,0,0.095,1034.352,112.575
1935,1891.856,1943.237,557.23589,0,0.095,1132.032,112.575
1936,1892.856,1944.237,558.23589,0,0.095,1319.406,112.575
1937,1893.856,1945.237,559.23589,0,0.095,1424.61,112.575
1938,1894.856,1946.237,560.23589,0,0.095,1471.8,112.575
1939,1895.856,1947.237,561.23589,0,0.095,1489.29,112.575
1940,1896.856,1948.237,562.23589,0,0.095,1496.286,112.575
1941,1897.856,1949.237,563.23589,0,0.095,1512.588,112.575
1942,1898.856,1950.237,564.23589,0,0.095,1513.776,112.575
1943,1899.856,1951.237,565.23589,0,0.095,1494.966,112.575
1944,1900.856,1952.237,566.23589,0,0.095,1504.14,112.575
1945,1901.856,1953.237,567.23589,0,0.095,1520.442,112.575
1946,1902.856,1954.237,568.23589,0.062188,0.095,1534.302,112.575
1947,1903.856,1955.237,569.23589,0.15426,0.095,1538.394,112.575
1948,1904.856,1956.237,570.23589,0.16016,0.095,1541.232,112.575
1949,1905.856,1957.237,571.23589,0.1036,0.095,1469.886,112.575
1950,1906.856,1958.237,572.23589,0.084862,0.095,1315.644,112.575
1951,1907.856,1959.237,573.23589,0,0.095,1164.966,112.575
1952,1908.856,1960.237,574.23589,0,0.095,1070.322,112.575
1953,1909.856,1961.237,575.23589,0.062188,0.095,1004.454,112.575
1954,1910.856,1962.237,576.23589,0.15426,0.095,965.58,112.575
1955,1911.856,1963.237,577.23589,0.16016,0.095,957.66,112.575
1956,1912.856,1964.237,578.23589,0.1036,0.095,973.5,112.575
1957,1913.856,1965.237,579.23589,0.084862,0.095,1008.414,112.575
1958,1914.856,1966.237,580.23589,0.052101,0.095,1070.982,112.575
1959,1915.856,1967.237,581.23589,0.014673,0.095,1161.996,112.575
1960,1916.856,1968.237,582.23589,0,0.095,1319.802,112.575
1961,1917.856,1969.237,583.23589,0,0.095,1433.718,112.575
1962,1918.856,1970.237,584.23589,0,0.095,1458.402,112.575
1963,1919.856,1971.237,585.23589,0,0.095,1463.088,112.575
1964,1920.856,1972.237,586.23589,0,0.095,1460.514,112.575
1965,1921.856,1973.237,587.23589,0,0.095,1464.87,112.575
1966,1922.856,1974.237,588.23589,0,0.095,1498.53,112.575
1967,1923.856,1975.237,589.23589,0,0.095,1516.68,112.575
1968,1924.856,1976.237,590.23589,0,0.095,1523.742,112.575
1969,1925.856,1977.237,591.23589,0,0.095,1516.878,112.575
1970,1926.856,1978.237,592.23589,0,0.095,1513.776,112.575
1971,1927.856,1979.237,593.23589,0,0.095,1541.232,112.575
1972,1928.856,1980.237,594.23589,0,0.095,1557.534,112.575
1973,1929.856,1981.237,595.23589,0,0.095,1468.764,112.575
1974,1930.856,1982.237,596.23589,0,0.095,1352.802,112.575
1975,1931.856,1983.237,597.23589,0,0.095,1245.486,112.575
1976,1932.856,1984.237,598.23589,0.062188,0.095,1175.526,112.575
1977,1933.856,1985.237,599.23589,0.15426,0.095,1164.966,112.575
1978,1934.856,1986.237,600.23589,0.16016,0.095,1212.09,112.575
1979,1935.856,1987.237,601.23589,0.1036,0.095,1249.776,112.575
1980,1936.856,1988.237,602.23589,0.084862,0.095,1289.046,112.575
1981,1937.856,1989.237,603.23589,0,0.095,1323.894,112.575
1982,1938.856,1990.237,604.23589,0,0.095,1349.634,112.575
1983,1939.856,1991.237,605.23589,0.062188,0.095,1380.918,112.575
1984,1940.856,1992.237,606.23589,0.15426,0.095,1484.406,112.575
1985,1941.856,1993.237,607.23589,0.16016,0.095,1570.404,112.575
1986,1942.856,1994.237,608.23589,0.1036,0.095,1595.682,112.575
1987,1943.856,1995.237,609.23589,0.084862,0.095,1610.532,112.575
1988,1944.856,1996.237,610.23589,0.052101,0.095,1629.936,112.575
1989,1945.856,1997.237,611.23589,0.014673,0.095,1657.194,112.575
1990,1946.856,1998.237,612.23589,0,0.095,1664.52,112.575
1991,1947.856,1999.237,613.23589,0,0.095,1648.68,112.575
1992,1948.856,2000.237,614.23589,0,0.095,1636.932,112.575
1993,1949.856,2001.237,615.23589,0,0.095,1647.624,112.575
1994,1950.856,2002.237,616.23589,0,0.095,1660.692,112.575
1995,1951.856,2003.237,617.23589,0,0.095,1667.688,112.575
1996,1952.856,2004.237,618.23589,0,0.095,1668.48,112.575
1997,1953.856,2005.237,619.23589,0,0.095,1641.618,112.575
1998,1954.856,2006.237,620.23589,0,0.095,1576.146,112.575
1999,1955.856,2007.237,621.23589,0,0.095,1563.144,112.575
2000,1956.856,2008.237,622.23589,0,0.095,1530.87,112.575
2001,1957.856,1809.237,623.23589,0,0.095,1505.922,112.575
2002,1958.856,1810.237,624.23589,0,0.095,1499.586,112.575
2003,1959.856,1811.237,625.23589,0,0.095,1456.554,112.575
2004,1960.856,1812.237,626.23589,0,0.095,1431.474,112.575
2005,1961.856,1813.237,627.23589,0,0.095,1447.71,112.575
2006,1962.856,1814.237,628.23589,0.062188,0.095,1472.262,112.575
2007,1963.856,1815.237,629.23589,0.15426,0.095,1511.994,112.575
2008,1964.856,1816.237,630.23589,0.16016,0.095,1604.922,112.575
2009,1965.856,1817.237,631.23589,0.1036,0.095,1666.698,112.575
2010,1966.856,1818.237,632.23589,0.084862,0.095,1676.928,112.575
2011,1967.856,1819.237,633.23589,0,0.095,1737.054,112.575
2012,1968.856,1820.237,634.23589,0,0.095,1778.37,112.575
2013,1969.856,1821.237,635.23589,0.062188,0.095,1795.794,112.575
2014,1970.856,1822.237,636.23589,0.15426,0.095,1810.182,112.575
2015,1971.856,1823.237,637.23589,0.16016,0.095,1822.788,112.575
2016,1972.856,1824.237,638.23589,0.1036,0.095,1822.986,112.575
2017,1973.856,1825.237,639.23589,0.084862,0.095,1807.74,112.575
2018,1974.856,1826.237,640.23589,0.052101,0.095,1775.136,112.575
2019,1975.856,1827.237,641.23589,0.014673,0.095,1749.066,112.575
2020,1976.856,1828.237,642.23589,0,0.095,1731.048,112.575
2021,1977.856,1829.237,643.23589,0,0.095,1648.746,112.575
2022,1978.856,1830.237,644.23589,0,0.095,1540.902,112.575
2023,1979.856,1831.237,645.23589,0,0.095,1442.76,112.575
2024,1980.856,1832.237,646.23589,0,0.095,1364.352,112.575
2025,1981.856,1833.237,647.23589,0,0.095,1308.912,112.575
2026,1982.856,1834.237,648.23589,0,0.095,1273.932,112.575
2027,1983.856,1835.237,649.23589,0,0.095,1244.958,112.575
2028,1984.856,1836.237,650.23589,0,0.095,1250.37,112.575
2029,1985.856,1837.237,651.23589,0,0.095,1285.02,112.575
2030,1986.856,1838.237,652.23589,0,0.095,1339.668,112.575
2031,1987.856,1839.237,653.23589,0,0.095,1419.066,112.575
2032,1988.856,1840.237,654.23589,0,0.095,1534.104,112.575
2033,1989.856,1841.237,655.23589,0,0.095,1654.818,112.575
2034,1990.856,1842.237,656.23589,0,0.095,1656.732,112.575
2035,1991.856,1843.237,657.23589,0,0.095,1637.262,112.575
2036,1992.856,1844.237,658.23589,0.062188,0.095,1635.018,112.575
2037,1993.856,1845.237,659.23589,0.15426,0.095,1646.172,112.575
2038,1994.856,1846.237,660.23589,0.16016,0.095,1668.348,112.575
2039,1995.856,1847.237,661.23589,0.1036,0.095,1689.204,112.575
2040,1996.856,1848.237,662.23589,0.084862,0.095,1699.896,112.575
2041,1997.856,1849.237,663.23589,0,0.095,1692.966,112.575
2042,1998.856,1850.237,664.23589,0,0.095,1691.316,112.575
2043,1999.856,1851.237,665.23589,0.062188,0.095,1693.956,112.575
2044,2000.856,1852.237,666.23589,0.15426,0.095,1701.81,112.575
2045,2001.856,1853.237,667.23589,0.16016,0.095,1611.522,112.575
2046,2002.856,1854.237,668.23589,0.1036,0.095,1518.132,112.575
